"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"4601","M","36-45","17","C","1","1", 590206, 614571.659, 508788.383, 720354.935,-4.128331e+00, 1.379478e+01,-2.205144e+01, 420486.000, 343036.037, 497935.963, 2.875606e+01, 4.187859e+01, 1.563353e+01
"4603","M","46-50","17","C","1","1", 429159, 602465.964, 477102.759, 727829.168,-4.038293e+01,-1.117156e+01,-6.959429e+01, 411734.000, 318561.702, 504906.298, 4.060267e+00, 2.577070e+01,-1.765017e+01
"4606","M","46-50","17","C","1","1", 367112, 602465.964, 477102.759, 727829.168,-6.410958e+01,-2.996109e+01,-9.825807e+01, 411734.000, 318561.702, 504906.298,-1.215487e+01, 1.322493e+01,-3.753468e+01
"4613","M","55+","17","C","1","1", 332616, 393383.290, 245830.735, 540935.845,-1.826950e+01, 2.609173e+01,-6.263073e+01, 296823.000, 221626.093, 372019.907, 1.076106e+01, 3.336878e+01,-1.184667e+01
"4614","M","55+","17","C","1","1", 122976, 393383.290, 245830.735, 540935.845,-2.198862e+02,-9.990139e+01,-3.398711e+02, 296823.000, 221626.093, 372019.907,-1.413666e+02,-8.021898e+01,-2.025142e+02
"4617","M","26-35","18","C","1","1",1349803, 630342.456, 379506.431, 881178.481, 5.330115e+01, 7.188431e+01, 3.471799e+01, 497303.000, 175688.510, 818917.490, 6.315736e+01, 8.698414e+01, 3.933059e+01
"4619","M","46-50","18","C","1","1", 171633, 599470.936, 336755.651, 862186.221,-2.492749e+02,-9.620682e+01,-4.023429e+02, 448289.000, 120672.567, 775905.433,-1.611904e+02, 2.969151e+01,-3.520724e+02
"4625","M","18-25","20","C","1","1",  81504, 595706.989, 450340.749, 741073.229,-6.308929e+02,-4.525382e+02,-8.092477e+02, 501419.000, 351663.737, 651174.263,-5.152078e+02,-3.314681e+02,-6.989476e+02
"4626","F","26-35","20","C","1","1",1530439, 470781.912, 331409.669, 610154.156, 6.923877e+01, 7.834545e+01, 6.013208e+01, 373727.000, 232337.054, 515116.946, 7.558041e+01, 8.481893e+01, 6.634188e+01
"4628","M","26-35","20","C","1","1", 154053, 697559.129, 564943.025, 830175.234,-3.528046e+02,-2.667199e+02,-4.388894e+02, 529585.000, 389623.779, 669546.221,-2.437681e+02,-1.529154e+02,-3.346207e+02
"4639","M","51-55","20","C","1","1", 686065, 510638.192, 352317.213, 668959.171, 2.557000e+01, 4.864667e+01, 2.493325e+00, 418458.000, 278444.216, 558471.784, 3.900607e+01, 5.941431e+01, 1.859783e+01
"4643","F","36-45","0","A","2","1",1397756,1180395.562,1058851.240,1301939.884, 1.555067e+01, 2.424635e+01, 6.854996e+00, 638476.000, 521369.430, 755582.570, 5.432136e+01, 6.269954e+01, 4.594317e+01
"4644","F","36-45","0","A","2","1", 704236,1180395.562,1058851.240,1301939.884,-6.761364e+01,-5.035460e+01,-8.487267e+01, 638476.000, 521369.430, 755582.570, 9.337779e+00, 2.596666e+01,-7.291103e+00
"4649","F","51-55","1","A","2","1",1395687, 997643.818, 851799.537,1143488.099, 2.851952e+01, 3.896916e+01, 1.806988e+01, 594085.000, 500663.092, 687506.908, 5.743422e+01, 6.412784e+01, 5.074061e+01
"4657","M","18-25","4","A","2","1", 415549,1327544.053,1228083.184,1427004.922,-2.194675e+02,-1.955327e+02,-2.434023e+02, 811154.000, 714375.197, 907932.803,-9.520057e+01,-7.191118e+01,-1.184900e+02
"4659","M","18-25","4","A","2","1", 179388,1327544.053,1228083.184,1427004.922,-6.400406e+02,-5.845961e+02,-6.954852e+02, 811154.000, 714375.197, 907932.803,-3.521785e+02,-2.982291e+02,-4.061279e+02
"4661","M","26-35","4","A","2","1", 709276,1429396.193,1317041.173,1541751.213,-1.015289e+02,-8.568811e+01,-1.173697e+02, 839320.000, 739388.738, 939251.262,-1.833475e+01,-4.245560e+00,-3.242395e+01
"4672","M","46-50","11","A","2","1",4354802,1169362.155, 956981.290,1381743.019, 7.314775e+01, 7.802469e+01, 6.827082e+01, 692997.000, 535447.413, 850546.587, 8.408660e+01, 8.770444e+01, 8.046877e+01
"4673","M","26-35","12","A","2","1", 154655,1288272.742,1165974.321,1410571.164,-7.329978e+02,-6.539196e+02,-8.120760e+02, 868087.000, 734596.324,1001577.676,-4.613055e+02,-3.749903e+02,-5.476206e+02
"4679","F","46-50","13","A","2","1", 127747,1061184.865, 838002.565,1284367.166,-7.306926e+02,-5.559861e+02,-9.053991e+02, 611497.000, 471920.216, 751073.784,-3.786782e+02,-2.694178e+02,-4.879385e+02
"4681","F","55+","13","A","2","1", 276049, 852102.191, 662277.352,1041927.031,-2.086779e+02,-1.399130e+02,-2.774428e+02, 496586.000, 379718.284, 613453.716,-7.989053e+01,-3.755467e+01,-1.222264e+02
"4696","F","51-55","20","A","2","1",3300614,1026956.254, 855980.482,1197932.027, 6.888590e+01, 7.406602e+01, 6.370578e+01, 612835.000, 455222.537, 770447.463, 8.143270e+01, 8.620794e+01, 7.665745e+01
"4700","F","26-35","0","B","2","1", 175493,1140707.612,1037330.182,1244085.042,-5.500018e+02,-4.910949e+02,-6.089086e+02, 790399.000, 671969.559, 908828.441,-3.503878e+02,-2.829039e+02,-4.178716e+02
"4704","M","26-35","0","B","2","1", 813789,1367484.829,1270857.421,1464112.238,-6.803924e+01,-5.616547e+01,-7.991300e+01, 946257.000, 829051.794,1063462.206,-1.627793e+01,-1.875522e+00,-3.068034e+01
"4706","M","36-45","0","B","2","1",2039658,1348719.005,1240789.862,1456648.148, 3.387524e+01, 3.916677e+01, 2.858371e+01, 905995.000, 782987.180,1029002.820, 5.558103e+01, 6.161184e+01, 4.955023e+01
"4707","M","36-45","0","B","2","1",1865016,1348719.005,1240789.862,1456648.148, 2.768325e+01, 3.347028e+01, 2.189621e+01, 905995.000, 782987.180,1029002.820, 5.142160e+01, 5.801713e+01, 4.482606e+01
"4708","F","46-50","0","B","2","1", 242149,1109836.092, 979608.671,1240063.514,-3.583278e+02,-3.045479e+02,-4.121076e+02, 741385.000, 609166.922, 873603.078,-2.061689e+02,-1.515670e+02,-2.607709e+02
"4709","F","46-50","0","B","2","1", 121628,1109836.092, 979608.671,1240063.514,-8.124840e+02,-7.054138e+02,-9.195543e+02, 741385.000, 609166.922, 873603.078,-5.095513e+02,-4.008443e+02,-6.182582e+02
"4714","M","18-25","1","B","2","1", 868736,1251036.059,1124327.077,1377745.040,-4.400647e+01,-2.942103e+01,-5.859191e+01, 944565.000, 826324.670,1062805.330,-8.728659e+00, 4.881958e+00,-2.233928e+01
"4725","F","51-55","1","B","2","1", 388208, 939190.045, 798677.144,1079702.945,-1.419296e+02,-1.057343e+02,-1.781249e+02, 705746.000, 602523.879, 808968.121,-8.179584e+01,-5.520646e+01,-1.083852e+02
"4728","F","26-35","2","B","2","1",  86600,1074022.130, 930296.472,1217747.788,-1.140210e+03,-9.742453e+02,-1.306175e+03, 789087.000, 651805.704, 926368.296,-8.111859e+02,-6.526625e+02,-9.697093e+02
"4733","F","26-35","3","B","2","1", 699981,1301909.313,1132779.238,1471039.389,-8.599209e+01,-6.183000e+01,-1.101542e+02, 841681.000, 604407.908,1078954.092,-2.024341e+01, 1.365367e+01,-5.414048e+01
"4734","M","26-35","3","B","2","1", 429963,1528686.530,1358370.392,1699002.669,-2.555391e+02,-2.159273e+02,-2.951509e+02, 997539.000, 759134.047,1235943.953,-1.320058e+02,-7.655799e+01,-1.874536e+02
"4735","F","36-45","3","B","2","1", 798735,1283143.489,1109185.639,1457101.339,-6.064696e+01,-3.886779e+01,-8.242613e+01, 801419.000, 561763.393,1041074.607,-3.360313e-01, 2.966836e+01,-3.034043e+01
"4736","F","46-50","3","B","2","1", 475951,1271037.793,1084593.190,1457482.397,-1.670522e+02,-1.278792e+02,-2.062253e+02, 792667.000, 547412.900,1037921.100,-6.654382e+01,-1.501455e+01,-1.180731e+02
"4739","F","18-25","4","B","2","1", 229784,1042313.062, 944144.506,1140481.618,-3.536056e+02,-3.108835e+02,-3.963277e+02, 766957.000, 661080.972, 872833.028,-2.337730e+02,-1.876967e+02,-2.798493e+02
"4750","F","26-35","4","B","2","1", 618801,1144165.202,1031320.928,1257009.477,-8.490035e+01,-6.666439e+01,-1.031363e+02, 795123.000, 687576.980, 902669.020,-2.849414e+01,-1.111439e+01,-4.587388e+01
"4751","M","26-35","4","B","2","1", 469746,1370942.419,1263423.484,1478461.354,-1.918476e+02,-1.689589e+02,-2.147363e+02, 950981.000, 840546.342,1061415.658,-1.024458e+02,-7.893635e+01,-1.259552e+02
"4754","F","36-45","4","B","2","1",1242419,1125399.378, 998902.696,1251896.060, 9.418692e+00, 1.960018e+01,-7.627910e-01, 754861.000, 638237.452, 871484.548, 3.924264e+01, 4.862945e+01, 2.985583e+01
"4755","F","46-50","5","B","2","1", 305157,1259975.466,1033678.426,1486272.506,-3.128942e+02,-2.387366e+02,-3.870517e+02, 929365.000, 641611.003,1217118.997,-2.045531e+02,-1.102560e+02,-2.988501e+02
"4760","M","36-45","6","B","2","1", 468992,1288211.917,1133819.862,1442603.973,-1.746767e+02,-1.417568e+02,-2.075967e+02, 876965.000, 764483.728, 989446.272,-8.698933e+01,-6.300571e+01,-1.109730e+02
"4764","M","55+","6","B","2","1", 321711,1067023.548, 882659.450,1251387.645,-2.316715e+02,-1.743641e+02,-2.889788e+02, 753302.000, 645596.596, 861007.404,-1.341549e+02,-1.006759e+02,-1.676338e+02
"4766","F","26-35","7","B","2","1", 825608,1052543.498, 944650.503,1160436.493,-2.748708e+01,-1.441877e+01,-4.055538e+01, 724604.000, 618930.190, 830277.810, 1.223389e+01, 2.503341e+01,-5.656207e-01
"4771","M","36-45","7","B","2","1", 597730,1260554.891,1158636.449,1362473.333,-1.108904e+02,-9.383943e+01,-1.279413e+02, 840200.000, 735816.812, 944583.188,-4.056514e+01,-2.310187e+01,-5.802841e+01
"4772","M","36-45","7","B","2","1",1994097,1260554.891,1158636.449,1362473.333, 3.678568e+01, 4.189669e+01, 3.167467e+01, 840200.000, 735816.812, 944583.188, 5.786564e+01, 6.310025e+01, 5.263103e+01
"4788","M","26-35","11","B","2","1",1345844,1141779.901, 950418.901,1333140.901, 1.516254e+01, 2.938120e+01, 9.438760e-01, 853672.000, 704732.210,1002611.790, 3.656977e+01, 4.763641e+01, 2.550312e+01
"4789","M","26-35","11","B","2","1",1357914,1141779.901, 950418.901,1333140.901, 1.591663e+01, 3.000890e+01, 1.824350e+00, 853672.000, 704732.210,1002611.790, 3.713357e+01, 4.810185e+01, 2.616530e+01
"4798","F","36-45","12","B","2","1",1132738, 984275.928, 847816.075,1120735.780, 1.310648e+01, 2.515338e+01, 1.059576e+00, 783628.000, 633920.539, 933335.461, 3.082001e+01, 4.403644e+01, 1.760359e+01
"4809","F","26-35","14","B","2","1",  84284,1121784.827, 985068.189,1258501.466,-1.230958e+03,-1.068749e+03,-1.393168e+03, 789345.000, 652693.635, 925996.365,-8.365301e+02,-6.743980e+02,-9.986621e+02
"4810","F","26-35","14","B","2","1",2112627,1121784.827, 985068.189,1258501.466, 4.690095e+01, 5.337236e+01, 4.042955e+01, 789345.000, 652693.635, 925996.365, 6.263680e+01, 6.910512e+01, 5.616849e+01
"4811","F","26-35","14","B","2","1", 198278,1121784.827, 985068.189,1258501.466,-4.657636e+02,-3.968116e+02,-5.347156e+02, 789345.000, 652693.635, 925996.365,-2.981001e+02,-2.291811e+02,-3.670192e+02
"4821","M","26-35","15","B","2","1", 587819,1236607.939,1059733.243,1413482.635,-1.103722e+02,-8.028224e+01,-1.404622e+02, 945119.000, 772067.184,1118170.816,-6.078402e+01,-3.134437e+01,-9.022366e+01
"4824","F","18-25","16","B","2","1",1608565,1199244.221,1033122.500,1365365.942, 2.544633e+01, 3.577366e+01, 1.511901e+01, 931549.000, 735831.207,1127266.793, 4.208820e+01, 5.425543e+01, 2.992097e+01
"4826","M","26-35","16","B","2","1",2413092,1527873.579,1384253.538,1671493.620, 3.668399e+01, 4.263569e+01, 3.073229e+01,1115573.000, 932589.348,1298556.652, 5.376998e+01, 6.135293e+01, 4.618702e+01
"4829","M","36-45","16","B","2","1",3238593,1509107.754,1362740.676,1655474.832, 5.340236e+01, 5.792183e+01, 4.888290e+01,1075311.000, 890741.286,1259880.714, 6.679697e+01, 7.249604e+01, 6.109790e+01
"4839","M","46-50","17","B","2","1", 431648,1287107.470,1154840.350,1419374.589,-1.981845e+02,-1.675422e+02,-2.288269e+02, 873630.000, 747326.041, 999933.959,-1.023941e+02,-7.313321e+01,-1.316550e+02
"4841","M","46-50","17","B","2","1",2098481,1287107.470,1154840.350,1419374.589, 3.866480e+01, 4.496780e+01, 3.236181e+01, 873630.000, 747326.041, 999933.959, 5.836846e+01, 6.438729e+01, 5.234963e+01
"4842","M","51-55","17","B","2","1", 405027,1131058.052, 992531.650,1269584.454,-1.792550e+02,-1.450532e+02,-2.134567e+02, 811517.000, 700007.705, 923026.295,-1.003612e+02,-7.282989e+01,-1.278925e+02
"4848","M","26-35","20","B","2","1", 467381,1382200.635,1249731.281,1514669.989,-1.957332e+02,-1.673903e+02,-2.240761e+02, 991481.000, 832505.660,1150456.340,-1.121355e+02,-7.812142e+01,-1.461496e+02
"4852","F","26-35","0","C","2","1", 243006, 456066.107, 355593.616, 556538.598,-8.767689e+01,-4.633121e+01,-1.290226e+02, 328503.000, 241939.034, 415066.966,-3.518308e+01, 4.390698e-01,-7.080523e+01
"4854","M","26-35","0","C","2","1", 367624, 682843.324, 590105.399, 775581.249,-8.574503e+01,-6.051874e+01,-1.109713e+02, 484361.000, 398798.899, 569923.101,-3.175446e+01,-8.480104e+00,-5.502881e+01
"4855","M","26-35","0","C","2","1", 116200, 682843.324, 590105.399, 775581.249,-4.876449e+02,-4.078360e+02,-5.674537e+02, 484361.000, 398798.899, 569923.101,-3.168339e+02,-2.432004e+02,-3.904674e+02
"4857","M","26-35","0","C","2","1",1110537, 682843.324, 590105.399, 775581.249, 3.851233e+01, 4.686306e+01, 3.016160e+01, 484361.000, 398798.899, 569923.101, 5.638497e+01, 6.408954e+01, 4.868040e+01
"4858","M","26-35","0","C","2","1",1561204, 682843.324, 590105.399, 775581.249, 5.626175e+01, 6.220190e+01, 5.032159e+01, 484361.000, 398798.899, 569923.101, 6.897516e+01, 7.445568e+01, 6.349464e+01
"4860","M","26-35","0","C","2","1", 356538, 682843.324, 590105.399, 775581.249,-9.152049e+01,-6.550982e+01,-1.175312e+02, 484361.000, 398798.899, 569923.101,-3.585116e+01,-1.185313e+01,-5.984919e+01
"4861","M","26-35","0","C","2","1",1092875, 682843.324, 590105.399, 775581.249, 3.751863e+01, 4.600431e+01, 2.903294e+01, 484361.000, 398798.899, 569923.101, 5.568011e+01, 6.350919e+01, 4.785103e+01
"4863","M","36-45","0","C","2","1", 217660, 664077.499, 561882.467, 766272.532,-2.050985e+02,-1.581469e+02,-2.520502e+02, 444099.000, 352364.287, 535833.713,-1.040334e+02,-6.188748e+01,-1.461792e+02
"4864","M","36-45","0","C","2","1", 888399, 664077.499, 561882.467, 766272.532, 2.525008e+01, 3.675337e+01, 1.374680e+01, 444099.000, 352364.287, 535833.713, 5.001131e+01, 6.033716e+01, 3.968547e+01
"4867","F","46-50","0","C","2","1", 732106, 425194.587, 300436.547, 549952.626, 4.192172e+01, 5.896270e+01, 2.488074e+01, 279489.000, 177081.493, 381896.507, 6.182397e+01, 7.581204e+01, 4.783590e+01
"4872","M","51-55","0","C","2","1",1536313, 495922.386, 366395.415, 625449.357, 6.771996e+01, 7.615099e+01, 5.928894e+01, 373234.000, 287285.111, 459182.889, 7.570586e+01, 8.130035e+01, 7.011137e+01
"4873","M","51-55","0","C","2","1", 182860, 495922.386, 366395.415, 625449.357,-1.712033e+02,-1.003694e+02,-2.420373e+02, 373234.000, 287285.111, 459182.889,-1.041092e+02,-5.710659e+01,-1.511117e+02
"4878","M","18-25","1","C","2","1", 137543, 566394.553, 444016.526, 688772.580,-3.117945e+02,-2.228202e+02,-4.007689e+02, 482669.000, 397582.476, 567755.524,-2.509223e+02,-1.890605e+02,-3.127840e+02
"4883","F","36-45","1","C","2","1", 323320, 422703.652, 309538.633, 535868.671,-3.073848e+01, 4.262454e+00,-6.573941e+01, 314715.000, 244606.939, 384823.061, 2.661450e+00, 2.434525e+01,-1.902235e+01
"4884","F","36-45","1","C","2","1",  87616, 422703.652, 309538.633, 535868.671,-3.824503e+02,-2.532901e+02,-5.116105e+02, 314715.000, 244606.939, 384823.061,-2.591981e+02,-1.791807e+02,-3.392155e+02
"4885","F","36-45","1","C","2","1", 146291, 422703.652, 309538.633, 535868.671,-1.889471e+02,-1.115910e+02,-2.663032e+02, 314715.000, 244606.939, 384823.061,-1.151294e+02,-6.720573e+01,-1.630531e+02
"4888","M","36-45","1","C","2","1",1782527, 649480.869, 540314.260, 758647.478, 6.356404e+01, 6.968830e+01, 5.743978e+01, 470573.000, 399889.092, 541256.908, 7.360079e+01, 7.756617e+01, 6.963542e+01
"4891","M","36-45","1","C","2","1", 296560, 649480.869, 540314.260, 758647.478,-1.190049e+02,-8.219391e+01,-1.558158e+02, 470573.000, 399889.092, 541256.908,-5.867716e+01,-3.484256e+01,-8.251177e+01
"4901","M","51-55","1","C","2","1",  93826, 481325.756, 348911.547, 613739.965,-4.129983e+02,-2.718709e+02,-5.541257e+02, 399708.000, 342487.430, 456928.570,-3.260098e+02,-2.650240e+02,-3.869957e+02
"4903","M","55+","1","C","2","1", 155100, 428292.499, 284629.204, 571955.794,-1.761396e+02,-8.351335e+01,-2.687658e+02, 346910.000, 285950.318, 407869.682,-1.236686e+02,-8.436513e+01,-1.629721e+02
"4906","M","55+","1","C","2","1", 192422, 428292.499, 284629.204, 571955.794,-1.225798e+02,-4.791926e+01,-1.972403e+02, 346910.000, 285950.318, 407869.682,-8.028604e+01,-4.860583e+01,-1.119662e+02
"4907","M","55+","1","C","2","1", 486295, 428292.499, 284629.204, 571955.794, 1.192743e+01, 4.146985e+01,-1.761499e+01, 346910.000, 285950.318, 407869.682, 2.866264e+01, 4.119818e+01, 1.612711e+01
"4910","F","26-35","2","C","2","1",1365228, 389380.624, 246486.903, 532274.345, 7.147871e+01, 8.194537e+01, 6.101205e+01, 327191.000, 215753.782, 438628.218, 7.603397e+01, 8.419650e+01, 6.787143e+01
"4911","F","36-45","2","C","2","1", 571376, 370614.800, 221878.960, 519350.639, 3.513644e+01, 6.116761e+01, 9.105276e+00, 286929.000, 170980.543, 402877.457, 4.978281e+01, 7.007565e+01, 2.948996e+01
"4913","M","36-45","2","C","2","1", 701715, 597392.017, 451878.729, 742905.305, 1.486686e+01, 3.560367e+01,-5.869948e+00, 442787.000, 326302.678, 559271.322, 3.689931e+01, 5.349926e+01, 2.029936e+01
"4918","F","55+","2","C","2","1", 307051, 149426.430, -30745.988, 329598.848, 5.133498e+01, 1.100133e+02,-7.343356e+00, 163266.000,  52551.733, 273980.267, 4.682773e+01, 8.288501e+01, 1.077044e+01
"4919","M","55+","2","C","2","1", 542072, 376203.647, 199050.754, 553356.541, 3.059895e+01, 6.327965e+01,-2.081742e+00, 319124.000, 206211.240, 432036.760, 4.112885e+01, 6.195870e+01, 2.029901e+01
"4920","F","18-25","3","C","2","1", 223380, 515415.667, 336515.642, 694315.692,-1.307349e+02,-5.064717e+01,-2.108227e+02, 351619.000, 119953.010, 583284.990,-5.740845e+01, 4.630092e+01,-1.611178e+02
"4922","F","26-35","3","C","2","1", 134983, 617267.808, 450156.152, 784379.463,-3.572930e+02,-2.334910e+02,-4.810950e+02, 379785.000, 156224.945, 603345.055,-1.813577e+02,-1.573676e+01,-3.469785e+02
"4925","M","55+","3","C","2","1", 104817, 604090.831, 406328.054, 801853.607,-4.763291e+02,-2.876547e+02,-6.650034e+02, 371718.000, 145318.578, 598117.422,-2.546352e+02,-3.864028e+01,-4.706302e+02
"4927","M","18-25","4","C","2","1", 131509, 584448.773, 498070.839, 670826.708,-3.444173e+02,-2.787352e+02,-4.100995e+02, 460919.000, 394388.143, 527449.857,-2.504848e+02,-1.998944e+02,-3.010751e+02
"4928","M","18-25","4","C","2","1", 959982, 584448.773, 498070.839, 670826.708, 3.911878e+01, 4.811665e+01, 3.012091e+01, 460919.000, 394388.143, 527449.857, 5.198670e+01, 5.891713e+01, 4.505628e+01
"4930","M","18-25","4","C","2","1", 269859, 584448.773, 498070.839, 670826.708,-1.165756e+02,-8.456707e+01,-1.485842e+02, 460919.000, 394388.143, 527449.857,-7.079994e+01,-4.614600e+01,-9.545387e+01
"4932","M","18-25","4","C","2","1", 391712, 584448.773, 498070.839, 670826.708,-4.920369e+01,-2.715231e+01,-7.125508e+01, 460919.000, 394388.143, 527449.857,-1.766783e+01,-6.831915e-01,-3.465246e+01
"4935","M","26-35","4","C","2","1", 382310, 686300.914, 581343.859, 791257.968,-7.951425e+01,-5.206086e+01,-1.069676e+02, 489085.000, 415700.444, 562469.556,-2.792891e+01,-8.733866e+00,-4.712395e+01
"4941","M","18-25","5","C","2","1", 323408, 731130.557, 517279.133, 944981.982,-1.260706e+02,-5.994630e+01,-1.921950e+02, 644175.000, 369842.468, 918507.532,-9.918338e+01,-1.435786e+01,-1.840089e+02
"4943","F","36-45","5","C","2","1", 212662, 587439.656, 373070.835, 801808.477,-1.762316e+02,-7.542901e+01,-2.770342e+02, 476221.000, 204816.952, 747625.048,-1.239333e+02, 3.688975e+00,-2.515555e+02
"4946","M","26-35","6","C","2","1", 648084, 622336.236, 476156.976, 768515.496, 3.972905e+00, 2.652851e+01,-1.858270e+01, 455331.000, 387531.518, 523130.482, 2.974198e+01, 4.020350e+01, 1.928045e+01
"4949","M","36-45","6","C","2","1", 502905, 603570.412, 453980.459, 753160.365,-2.001678e+01, 9.728386e+00,-4.976196e+01, 415069.000, 340973.235, 489164.765, 1.746572e+01, 3.219928e+01, 2.732173e+00
"4954","F","51-55","6","C","2","1", 763079, 208638.082,  39541.265, 377734.898, 7.265839e+01, 9.481820e+01, 5.049859e+01, 188346.000, 139186.569, 237505.431, 7.531763e+01, 8.175987e+01, 6.887538e+01
"4960","F","26-35","7","C","2","1", 330323, 367901.993, 263766.759, 472037.226,-1.137644e+01, 2.014884e+01,-4.290171e+01, 262708.000, 197508.916, 327907.084, 2.046936e+01, 4.020734e+01, 7.313800e-01
"4961","F","26-35","7","C","2","1", 701859, 367901.993, 263766.759, 472037.226, 4.758178e+01, 6.241884e+01, 3.274472e+01, 262708.000, 197508.916, 327907.084, 6.256969e+01, 7.185917e+01, 5.328021e+01
"4970","M","26-35","7","C","2","1", 162840, 594679.210, 502973.540, 686384.879,-2.651923e+02,-2.088759e+02,-3.215088e+02, 418566.000, 363065.900, 474066.100,-1.570413e+02,-1.229587e+02,-1.911239e+02
"4972","M","26-35","7","C","2","1", 221068, 594679.210, 502973.540, 686384.879,-1.690028e+02,-1.275198e+02,-2.104859e+02, 418566.000, 363065.900, 474066.100,-8.933812e+01,-6.423268e+01,-1.144436e+02
"4976","F","36-45","7","C","2","1", 293027, 349136.168, 243013.627, 455258.710,-1.914812e+01, 1.706784e+01,-5.536408e+01, 222446.000, 152686.426, 292205.574, 2.408686e+01, 4.789339e+01, 2.803244e-01
"4978","M","36-45","7","C","2","1", 384596, 575913.385, 481161.533, 670665.237,-4.974503e+01,-2.510830e+01,-7.438175e+01, 378304.000, 316689.371, 439918.629, 1.636002e+00, 1.765661e+01,-1.438461e+01
"4982","M","36-45","7","C","2","1", 469455, 575913.385, 481161.533, 670665.237,-2.267702e+01,-2.493643e+00,-4.286039e+01, 378304.000, 316689.371, 439918.629, 1.941634e+01, 3.254106e+01, 6.291630e+00
"4985","M","36-45","7","C","2","1", 234934, 575913.385, 481161.533, 670665.237,-1.451384e+02,-1.048071e+02,-1.854696e+02, 378304.000, 316689.371, 439918.629,-6.102565e+01,-3.479929e+01,-8.725201e+01
"4989","M","46-50","7","C","2","1",1092133, 563807.690, 446018.293, 681597.087, 4.837555e+01, 5.916081e+01, 3.759029e+01, 369552.000, 290047.327, 449056.673, 6.616236e+01, 7.344212e+01, 5.888260e+01
"4991","M","51-55","7","C","2","1", 335727, 407758.272, 286442.702, 529073.843,-2.145531e+01, 1.467987e+01,-5.759050e+01, 307439.000, 256936.397, 357941.603, 8.425894e+00, 2.346865e+01,-6.616865e+00
"4992","M","51-55","7","C","2","1", 496322, 407758.272, 286442.702, 529073.843, 1.784401e+01, 4.228692e+01,-6.598910e+00, 307439.000, 256936.397, 357941.603, 3.805654e+01, 4.823191e+01, 2.788117e+01
"4994","M","51-55","7","C","2","1", 118338, 407758.272, 286442.702, 529073.843,-2.445709e+02,-1.420547e+02,-3.470870e+02, 307439.000, 256936.397, 357941.603,-1.597974e+02,-1.171208e+02,-2.024739e+02
"4998","M","55+","7","C","2","1", 140424, 354725.015, 215437.052, 494012.979,-1.526100e+02,-5.341897e+01,-2.518010e+02, 254641.000, 201833.581, 307448.419,-8.133724e+01,-4.373154e+01,-1.189429e+02
"5005","F","46-50","9","C","2","1", 649737, 359169.470, 134650.271, 583688.670, 4.472079e+01, 7.927619e+01, 1.016539e+01, 227137.000, 133852.210, 320421.790, 6.504170e+01, 7.939902e+01, 5.068439e+01
"5009","F","26-35","11","C","2","1",1352119, 230361.178,  32698.718, 428023.638, 8.296295e+01, 9.758167e+01, 6.834423e+01, 235918.000, 105857.208, 365978.792, 8.255198e+01, 9.217101e+01, 7.293295e+01
"5010","F","46-50","11","C","2","1", 331206, 199489.658,  -8758.226, 407737.542, 3.976871e+01, 1.026443e+02,-2.310693e+01, 186904.000,  46195.289, 327612.711, 4.356866e+01, 8.605240e+01, 1.084911e+00
"5011","M","46-50","11","C","2","1", 431469, 426266.875, 222260.625, 630273.126, 1.205677e+00, 4.848746e+01,-4.607611e+01, 342762.000, 204491.872, 481032.128, 2.055930e+01, 5.260566e+01,-1.148707e+01
"5015","M","26-35","12","C","2","1", 348155, 545177.463, 431157.788, 659197.138,-5.659044e+01,-2.384076e+01,-8.934013e+01, 517852.000, 401461.088, 634242.912,-4.874180e+01,-1.531102e+01,-8.217257e+01
"5016","M","26-35","12","C","2","1", 228676, 545177.463, 431157.788, 659197.138,-1.384061e+02,-8.854527e+01,-1.882669e+02, 517852.000, 401461.088, 634242.912,-1.264566e+02,-7.555891e+01,-1.773544e+02
"5017","M","26-35","12","C","2","1",  97894, 545177.463, 431157.788, 659197.138,-4.569059e+02,-3.404333e+02,-5.733785e+02, 517852.000, 401461.088, 634242.912,-4.289926e+02,-3.100977e+02,-5.478874e+02
"5022","M","51-55","13","C","2","1", 186211, 388817.386, 184745.761, 592889.011,-1.088047e+02, 7.868705e-01,-2.183963e+02, 355007.000, 259677.935, 450336.065,-9.064771e+01,-3.945360e+01,-1.418418e+02
"5025","F","55+","13","C","2","1", 102335, 109006.912, -69836.654, 287850.478,-6.519677e+00, 1.682432e+02,-1.812825e+02, 146351.000,  58279.114, 234422.886,-4.301168e+01, 4.305065e+01,-1.290740e+02
"5032","M","55+","13","C","2","1", 164430, 335784.129, 162405.313, 509162.945,-1.042110e+02, 1.231337e+00,-2.096533e+02, 302209.000, 215107.254, 389310.746,-8.379189e+01,-3.081996e+01,-1.367638e+02
"5036","M","55+","13","C","2","1", 113598, 335784.129, 162405.313, 509162.945,-1.955898e+02,-4.296494e+01,-3.482147e+02, 302209.000, 215107.254, 389310.746,-1.660337e+02,-8.935831e+01,-2.427092e+02
